seed,num_requests,arrival_rate_hz,k,m,degree,shard_size_mib,straggler_probability,queue_depth,gpu_concurrency,strategy,p50_us,p95_us,p99_us,recovery_admission_pct,recovery_rejection_pct,recovery_win_pct
20260901,1000,2000.000,16,8,3,16,0.010,4,4,codedllm,2546,3099,22217,62.400,0.000,62.400
20260901,1000,2000.000,16,8,3,16,0.010,16,2,wait,2739,21999,26488,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.010,16,2,replication,2351,2687,2818,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.010,16,2,codedllm,2548,3099,22217,62.300,0.000,62.300
20260901,1000,2000.000,16,8,3,16,0.010,16,4,wait,2739,21999,26488,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.010,16,4,replication,2351,2687,2818,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.010,16,4,codedllm,2546,3099,22217,62.400,0.000,62.400
20260901,1000,2000.000,16,4,3,16,0.050,1,2,wait,15957,26099,29158,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.050,1,2,replication,2393,2956,18253,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.050,1,2,codedllm,2968,25317,28527,23.500,50.600,23.500
20260901,1000,2000.000,16,4,3,16,0.050,1,4,wait,15957,26099,29158,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.050,1,4,replication,2393,2956,18253,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.050,1,4,codedllm,2968,25317,28527,23.500,50.600,23.500
20260901,1000,2000.000,16,4,3,16,0.050,4,2,wait,15957,26099,29158,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.050,4,2,replication,2393,2956,18253,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.050,4,2,codedllm,2807,24055,28417,46.500,0.000,46.500
20260901,1000,2000.000,16,4,3,16,0.050,4,4,wait,15957,26099,29158,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.050,4,4,replication,2393,2956,18253,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.050,4,4,codedllm,2807,24055,28417,46.500,0.000,46.500
20260901,1000,2000.000,16,4,3,16,0.050,16,2,wait,15957,26099,29158,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.050,16,2,replication,2393,2956,18253,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.050,16,2,codedllm,2807,24055,28417,46.500,0.000,46.500
20260901,1000,2000.000,16,4,3,16,0.050,16,4,wait,15957,26099,29158,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.050,16,4,replication,2393,2956,18253,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.050,16,4,codedllm,2807,24055,28417,46.500,0.000,46.500
20260901,1000,2000.000,16,8,3,16,0.050,1,2,wait,16155,26181,28682,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.050,1,2,replication,2396,2897,18821,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.050,1,2,codedllm,2899,25383,28293,27.300,60.400,27.300
20260901,1000,2000.000,16,8,3,16,0.050,1,4,wait,16155,26181,28682,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.050,1,4,replication,2396,2897,18821,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.050,1,4,codedllm,2899,25383,28293,27.300,60.400,27.300
20260901,1000,2000.000,16,8,3,16,0.050,4,2,wait,16155,26181,28682,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.050,4,2,replication,2396,2897,18821,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.050,4,2,codedllm,2631,22713,26358,66.500,0.000,66.500
20260901,1000,2000.000,16,8,3,16,0.050,4,4,wait,16155,26181,28682,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.050,4,4,replication,2396,2897,18821,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.050,4,4,codedllm,2631,22713,26358,66.500,0.000,66.500
20260901,1000,2000.000,16,8,3,16,0.050,16,2,wait,16155,26181,28682,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.050,16,2,replication,2396,2897,18821,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.050,16,2,codedllm,2631,22713,26358,66.500,0.000,66.500
20260901,1000,2000.000,16,8,3,16,0.050,16,4,wait,16155,26181,28682,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.050,16,4,replication,2396,2897,18821,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.050,16,4,codedllm,2631,22713,26358,66.500,0.000,66.500
20260901,1000,2000.000,16,4,3,16,0.100,1,2,wait,20598,27550,30020,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.100,1,2,replication,2459,19060,22574,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.100,1,2,codedllm,18906,26703,29549,24.800,52.500,24.800
20260901,1000,2000.000,16,4,3,16,0.100,1,4,wait,20598,27550,30020,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.100,1,4,replication,2459,19060,22574,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.100,1,4,codedllm,18906,26703,29549,24.800,52.500,24.800
20260901,1000,2000.000,16,4,3,16,0.100,4,2,wait,20598,27550,30020,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.100,4,2,replication,2459,19060,22574,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.100,4,2,codedllm,14836,25680,28611,51.600,0.000,51.600
20260901,1000,2000.000,16,4,3,16,0.100,4,4,wait,20598,27550,30020,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.100,4,4,replication,2459,19060,22574,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.100,4,4,codedllm,14836,25680,28611,51.600,0.000,51.600
20260901,1000,2000.000,16,4,3,16,0.100,16,2,wait,20598,27550,30020,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.100,16,2,replication,2459,19060,22574,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.100,16,2,codedllm,14836,25680,28611,51.600,0.000,51.600
20260901,1000,2000.000,16,4,3,16,0.100,16,4,wait,20598,27550,30020,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.100,16,4,replication,2459,19060,22574,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.100,16,4,codedllm,14836,25680,28611,51.600,0.000,51.600
20260901,1000,2000.000,16,8,3,16,0.100,1,2,wait,20555,27432,30020,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.100,1,2,replication,2472,19462,22913,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.100,1,2,codedllm,18064,26691,29616,27.800,60.900,27.800
20260901,1000,2000.000,16,8,3,16,0.100,1,4,wait,20555,27432,30020,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.100,1,4,replication,2472,19462,22913,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.100,1,4,codedllm,18064,26691,29616,27.800,60.900,27.800
20260901,1000,2000.000,16,8,3,16,0.100,4,2,wait,20555,27432,30020,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.100,4,2,replication,2472,19462,22913,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.100,4,2,codedllm,2784,24312,28018,70.100,0.000,70.100
20260901,1000,2000.000,16,8,3,16,0.100,4,4,wait,20555,27432,30020,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.100,4,4,replication,2472,19462,22913,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.100,4,4,codedllm,2783,24312,28018,70.100,0.000,70.100
20260901,1000,2000.000,16,8,3,16,0.100,16,2,wait,20555,27432,30020,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.100,16,2,replication,2472,19462,22913,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.100,16,2,codedllm,2784,24312,28018,70.100,0.000,70.100
20260901,1000,2000.000,16,8,3,16,0.100,16,4,wait,20555,27432,30020,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.100,16,4,replication,2472,19462,22913,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.100,16,4,codedllm,2783,24312,28018,70.100,0.000,70.100
20260902,1000,2000.000,16,4,3,16,0.010,1,2,wait,2722,21334,25591,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.010,1,2,replication,2331,2639,2783,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.010,1,2,codedllm,2672,20057,25487,22.300,43.100,22.300
20260902,1000,2000.000,16,4,3,16,0.010,1,4,wait,2722,21334,25591,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.010,1,4,replication,2331,2639,2783,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.010,1,4,codedllm,2672,20057,25487,22.300,43.100,22.300
20260902,1000,2000.000,16,4,3,16,0.010,4,2,wait,2722,21334,25591,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.010,4,2,replication,2331,2639,2783,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.010,4,2,codedllm,2634,17227,24795,39.600,0.000,39.600
20260902,1000,2000.000,16,4,3,16,0.010,4,4,wait,2722,21334,25591,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.010,4,4,replication,2331,2639,2783,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.010,4,4,codedllm,2634,17227,24795,39.600,0.000,39.600
20260902,1000,2000.000,16,4,3,16,0.010,16,2,wait,2722,21334,25591,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.010,16,2,replication,2331,2639,2783,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.010,16,2,codedllm,2634,17227,24795,39.600,0.000,39.600
20260902,1000,2000.000,16,4,3,16,0.010,16,4,wait,2722,21334,25591,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.010,16,4,replication,2331,2639,2783,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.010,16,4,codedllm,2634,17227,24795,39.600,0.000,39.600
20260902,1000,2000.000,16,8,3,16,0.010,1,2,wait,2730,21032,25762,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.010,1,2,replication,2332,2634,2845,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.010,1,2,codedllm,2630,20322,25487,30.700,61.700,30.700
20260902,1000,2000.000,16,8,3,16,0.010,1,4,wait,2730,21032,25762,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.010,1,4,replication,2332,2634,2845,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.010,1,4,codedllm,2630,20322,25487,30.700,61.700,30.700
20260902,1000,2000.000,16,8,3,16,0.010,4,2,wait,2730,21032,25762,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.010,4,2,replication,2332,2634,2845,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.010,4,2,codedllm,2487,2913,20458,76.000,0.000,76.000
20260902,1000,2000.000,16,8,3,16,0.010,4,4,wait,2730,21032,25762,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.010,4,4,replication,2332,2634,2845,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.010,4,4,codedllm,2487,2913,20458,76.200,0.000,76.200
20260902,1000,2000.000,16,8,3,16,0.010,16,2,wait,2730,21032,25762,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.010,16,2,replication,2332,2634,2845,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.010,16,2,codedllm,2487,2913,20458,76.000,0.000,76.000
20260902,1000,2000.000,16,8,3,16,0.010,16,4,wait,2730,21032,25762,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.010,16,4,replication,2332,2634,2845,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.010,16,4,codedllm,2487,2913,20458,76.200,0.000,76.200
20260902,1000,2000.000,16,4,3,16,0.050,1,2,wait,16271,25813,29313,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.050,1,2,replication,2400,2987,18997,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.050,1,2,codedllm,2945,25312,28091,24.100,49.400,24.100
20260902,1000,2000.000,16,4,3,16,0.050,1,4,wait,16271,25813,29313,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.050,1,4,replication,2400,2987,18997,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.050,1,4,codedllm,2945,25312,28091,24.100,49.400,24.100
20260902,1000,2000.000,16,4,3,16,0.050,4,2,wait,16271,25813,29313,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.050,4,2,replication,2400,2987,18997,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.050,4,2,codedllm,2783,24297,26839,43.900,0.000,43.900
20260902,1000,2000.000,16,4,3,16,0.050,4,4,wait,16271,25813,29313,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.050,4,4,replication,2400,2987,18997,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.050,4,4,codedllm,2783,24297,26839,43.900,0.000,43.900
20260902,1000,2000.000,16,4,3,16,0.050,16,2,wait,16271,25813,29313,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.050,16,2,replication,2400,2987,18997,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.050,16,2,codedllm,2783,24297,26839,43.900,0.000,43.900
20260902,1000,2000.000,16,4,3,16,0.050,16,4,wait,16271,25813,29313,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.050,16,4,replication,2400,2987,18997,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.050,16,4,codedllm,2783,24297,26839,43.900,0.000,43.900
20260902,1000,2000.000,16,8,3,16,0.050,1,2,wait,15598,25616,28834,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.050,1,2,replication,2404,2987,19473,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.050,1,2,codedllm,2779,24800,27724,31.300,62.700,31.300
20260902,1000,2000.000,16,8,3,16,0.050,1,4,wait,15598,25616,28834,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.050,1,4,replication,2404,2987,19473,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.050,1,4,codedllm,2779,24800,27724,31.300,62.700,31.300
20260902,1000,2000.000,16,8,3,16,0.050,4,2,wait,15598,25616,28834,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.050,4,2,replication,2404,2987,19473,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.050,4,2,codedllm,2545,19874,24752,78.600,0.000,78.600
20260902,1000,2000.000,16,8,3,16,0.050,4,4,wait,15598,25616,28834,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.050,4,4,replication,2404,2987,19473,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.050,4,4,codedllm,2544,19874,24752,78.600,0.000,78.600
20260902,1000,2000.000,16,8,3,16,0.050,16,2,wait,15598,25616,28834,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.050,16,2,replication,2404,2987,19473,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.050,16,2,codedllm,2545,19874,24752,78.600,0.000,78.600
20260902,1000,2000.000,16,8,3,16,0.050,16,4,wait,15598,25616,28834,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.050,16,4,replication,2404,2987,19473,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.050,16,4,codedllm,2544,19874,24752,78.600,0.000,78.600
20260902,1000,2000.000,16,4,3,16,0.100,1,2,wait,20791,27157,29064,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.100,1,2,replication,2477,19294,22225,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.100,1,2,codedllm,19328,26486,28921,25.000,51.100,25.000
20260902,1000,2000.000,16,4,3,16,0.100,1,4,wait,20791,27157,29064,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.100,1,4,replication,2477,19294,22225,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.100,1,4,codedllm,19328,26486,28921,25.000,51.100,25.000
20260902,1000,2000.000,16,4,3,16,0.100,4,2,wait,20791,27157,29064,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.100,4,2,replication,2477,19294,22225,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.100,4,2,codedllm,15875,25948,28628,50.500,0.000,50.500
20260902,1000,2000.000,16,4,3,16,0.100,4,4,wait,20791,27157,29064,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.100,4,4,replication,2477,19294,22225,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.100,4,4,codedllm,15875,25948,28628,50.500,0.000,50.500
20260902,1000,2000.000,16,4,3,16,0.100,16,2,wait,20791,27157,29064,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.100,16,2,replication,2477,19294,22225,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.100,16,2,codedllm,15875,25948,28628,50.500,0.000,50.500
20260902,1000,2000.000,16,4,3,16,0.100,16,4,wait,20791,27157,29064,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.100,16,4,replication,2477,19294,22225,0.000,0.000,0.000
20260902,1000,2000.000,16,4,3,16,0.100,16,4,codedllm,15875,25948,28628,50.500,0.000,50.500
20260902,1000,2000.000,16,8,3,16,0.100,1,2,wait,20842,26744,28892,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.100,1,2,replication,2479,19132,22594,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.100,1,2,codedllm,17568,26101,28447,31.200,62.700,31.200
20260902,1000,2000.000,16,8,3,16,0.100,1,4,wait,20842,26744,28892,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.100,1,4,replication,2479,19132,22594,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.100,1,4,codedllm,17568,26101,28447,31.200,62.700,31.200
20260902,1000,2000.000,16,8,3,16,0.100,4,2,wait,20842,26744,28892,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.100,4,2,replication,2479,19132,22594,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.100,4,2,codedllm,2668,23485,26587,80.700,0.000,80.700
20260902,1000,2000.000,16,8,3,16,0.100,4,4,wait,20842,26744,28892,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.100,4,4,replication,2479,19132,22594,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.100,4,4,codedllm,2668,23485,26587,80.700,0.000,80.700
20260902,1000,2000.000,16,8,3,16,0.100,16,2,wait,20842,26744,28892,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.100,16,2,replication,2479,19132,22594,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.100,16,2,codedllm,2668,23485,26587,80.700,0.000,80.700
20260902,1000,2000.000,16,8,3,16,0.100,16,4,wait,20842,26744,28892,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.100,16,4,replication,2479,19132,22594,0.000,0.000,0.000
20260902,1000,2000.000,16,8,3,16,0.100,16,4,codedllm,2668,23485,26587,80.700,0.000,80.700
20260903,1000,2000.000,16,4,3,16,0.010,1,2,wait,2756,21723,25682,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.010,1,2,replication,2345,2663,2873,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.010,1,2,codedllm,2661,19712,25039,26.400,50.400,26.400
20260903,1000,2000.000,16,4,3,16,0.010,1,4,wait,2756,21723,25682,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.010,1,4,replication,2345,2663,2873,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.010,1,4,codedllm,2661,19712,25039,26.400,50.400,26.400
20260903,1000,2000.000,16,4,3,16,0.010,4,2,wait,2756,21723,25682,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.010,4,2,replication,2345,2663,2873,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.010,4,2,codedllm,2607,10398,23131,52.100,0.000,52.100
20260903,1000,2000.000,16,4,3,16,0.010,4,4,wait,2756,21723,25682,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.010,4,4,replication,2345,2663,2873,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.010,4,4,codedllm,2606,10398,23131,52.200,0.000,52.200
20260903,1000,2000.000,16,4,3,16,0.010,16,2,wait,2756,21723,25682,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.010,16,2,replication,2345,2663,2873,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.010,16,2,codedllm,2607,10398,23131,52.100,0.000,52.100
20260903,1000,2000.000,16,4,3,16,0.010,16,4,wait,2756,21723,25682,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.010,16,4,replication,2345,2663,2873,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.010,16,4,codedllm,2606,10398,23131,52.200,0.000,52.200
20260903,1000,2000.000,16,8,3,16,0.010,1,2,wait,2753,21734,25664,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.010,1,2,replication,2336,2645,2929,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.010,1,2,codedllm,2654,19759,24927,27.400,56.700,27.400
20260903,1000,2000.000,16,8,3,16,0.010,1,4,wait,2753,21734,25664,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.010,1,4,replication,2336,2645,2929,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.010,1,4,codedllm,2654,19759,24927,27.400,56.700,27.400
20260903,1000,2000.000,16,8,3,16,0.010,4,2,wait,2753,21734,25664,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.010,4,2,replication,2336,2645,2929,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.010,4,2,codedllm,2548,3234,23912,60.700,0.000,60.700
20260903,1000,2000.000,16,8,3,16,0.010,4,4,wait,2753,21734,25664,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.010,4,4,replication,2336,2645,2929,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.010,4,4,codedllm,2548,3234,23912,60.900,0.000,60.900
20260903,1000,2000.000,16,8,3,16,0.010,16,2,wait,2753,21734,25664,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.010,16,2,replication,2336,2645,2929,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.010,16,2,codedllm,2548,3234,23912,60.700,0.000,60.700
20260903,1000,2000.000,16,8,3,16,0.010,16,4,wait,2753,21734,25664,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.010,16,4,replication,2336,2645,2929,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.010,16,4,codedllm,2548,3234,23912,60.900,0.000,60.900
20260903,1000,2000.000,16,4,3,16,0.050,1,2,wait,16460,26096,29069,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.050,1,2,replication,2382,2860,19786,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.050,1,2,codedllm,2927,25309,28191,28.600,58.700,28.600
20260903,1000,2000.000,16,4,3,16,0.050,1,4,wait,16460,26096,29069,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.050,1,4,replication,2382,2860,19786,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.050,1,4,codedllm,2927,25309,28191,28.600,58.700,28.600
20260903,1000,2000.000,16,4,3,16,0.050,4,2,wait,16460,26096,29069,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.050,4,2,replication,2382,2860,19786,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.050,4,2,codedllm,2711,22252,26613,66.200,0.000,66.200
