seed,num_requests,arrival_rate_hz,k,m,degree,shard_size_mib,straggler_probability,queue_depth,gpu_concurrency,strategy,p50_us,p95_us,p99_us,recovery_admission_pct,recovery_rejection_pct,recovery_win_pct
20260901,1000,2000.000,16,8,3,16,0.010,4,4,codedllm,2546,3099,22217,62.400,0.000,62.400
20260901,1000,2000.000,16,8,3,16,0.010,16,2,wait,2739,21999,26488,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.010,16,2,replication,2351,2687,2818,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.010,16,2,codedllm,2548,3099,22217,62.300,0.000,62.300
20260901,1000,2000.000,16,8,3,16,0.010,16,4,wait,2739,21999,26488,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.010,16,4,replication,2351,2687,2818,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.010,16,4,codedllm,2546,3099,22217,62.400,0.000,62.400
20260901,1000,2000.000,16,4,3,16,0.050,1,2,wait,15957,26099,29158,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.050,1,2,replication,2393,2956,18253,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.050,1,2,codedllm,2968,25317,28527,23.500,50.600,23.500
20260901,1000,2000.000,16,4,3,16,0.050,1,4,wait,15957,26099,29158,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.050,1,4,replication,2393,2956,18253,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.050,1,4,codedllm,2968,25317,28527,23.500,50.600,23.500
20260901,1000,2000.000,16,4,3,16,0.050,4,2,wait,15957,26099,29158,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.050,4,2,replication,2393,2956,18253,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.050,4,2,codedllm,2807,24055,28417,46.500,0.000,46.500
20260901,1000,2000.000,16,4,3,16,0.050,4,4,wait,15957,26099,29158,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.050,4,4,replication,2393,2956,18253,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.050,4,4,codedllm,2807,24055,28417,46.500,0.000,46.500
20260901,1000,2000.000,16,4,3,16,0.050,16,2,wait,15957,26099,29158,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.050,16,2,replication,2393,2956,18253,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.050,16,2,codedllm,2807,24055,28417,46.500,0.000,46.500
20260901,1000,2000.000,16,4,3,16,0.050,16,4,wait,15957,26099,29158,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.050,16,4,replication,2393,2956,18253,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.050,16,4,codedllm,2807,24055,28417,46.500,0.000,46.500
20260901,1000,2000.000,16,8,3,16,0.050,1,2,wait,16155,26181,28682,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.050,1,2,replication,2396,2897,18821,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.050,1,2,codedllm,2899,25383,28293,27.300,60.400,27.300
20260901,1000,2000.000,16,8,3,16,0.050,1,4,wait,16155,26181,28682,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.050,1,4,replication,2396,2897,18821,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.050,1,4,codedllm,2899,25383,28293,27.300,60.400,27.300
20260901,1000,2000.000,16,8,3,16,0.050,4,2,wait,16155,26181,28682,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.050,4,2,replication,2396,2897,18821,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.050,4,2,codedllm,2631,22713,26358,66.500,0.000,66.500
20260901,1000,2000.000,16,8,3,16,0.050,4,4,wait,16155,26181,28682,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.050,4,4,replication,2396,2897,18821,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.050,4,4,codedllm,2631,22713,26358,66.500,0.000,66.500
20260901,1000,2000.000,16,8,3,16,0.050,16,2,wait,16155,26181,28682,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.050,16,2,replication,2396,2897,18821,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.050,16,2,codedllm,2631,22713,26358,66.500,0.000,66.500
20260901,1000,2000.000,16,8,3,16,0.050,16,4,wait,16155,26181,28682,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.050,16,4,replication,2396,2897,18821,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.050,16,4,codedllm,2631,22713,26358,66.500,0.000,66.500
20260901,1000,2000.000,16,4,3,16,0.100,1,2,wait,20598,27550,30020,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.100,1,2,replication,2459,19060,22574,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.100,1,2,codedllm,18906,26703,29549,24.800,52.500,24.800
20260901,1000,2000.000,16,4,3,16,0.100,1,4,wait,20598,27550,30020,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.100,1,4,replication,2459,19060,22574,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.100,1,4,codedllm,18906,26703,29549,24.800,52.500,24.800
20260901,1000,2000.000,16,4,3,16,0.100,4,2,wait,20598,27550,30020,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.100,4,2,replication,2459,19060,22574,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.100,4,2,codedllm,14836,25680,28611,51.600,0.000,51.600
20260901,1000,2000.000,16,4,3,16,0.100,4,4,wait,20598,27550,30020,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.100,4,4,replication,2459,19060,22574,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.100,4,4,codedllm,14836,25680,28611,51.600,0.000,51.600
20260901,1000,2000.000,16,4,3,16,0.100,16,2,wait,20598,27550,30020,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.100,16,2,replication,2459,19060,22574,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.100,16,2,codedllm,14836,25680,28611,51.600,0.000,51.600
20260901,1000,2000.000,16,4,3,16,0.100,16,4,wait,20598,27550,30020,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.100,16,4,replication,2459,19060,22574,0.000,0.000,0.000
20260901,1000,2000.000,16,4,3,16,0.100,16,4,codedllm,14836,25680,28611,51.600,0.000,51.600
20260901,1000,2000.000,16,8,3,16,0.100,1,2,wait,20555,27432,30020,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.100,1,2,replication,2472,19462,22913,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.100,1,2,codedllm,18064,26691,29616,27.800,60.900,27.800
20260901,1000,2000.000,16,8,3,16,0.100,1,4,wait,20555,27432,30020,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.100,1,4,replication,2472,19462,22913,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.100,1,4,codedllm,18064,26691,29616,27.800,60.900,27.800
20260901,1000,2000.000,16,8,3,16,0.100,4,2,wait,20555,27432,30020,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.100,4,2,replication,2472,19462,22913,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.100,4,2,codedllm,2784,24312,28018,70.100,0.000,70.100
20260901,1000,2000.000,16,8,3,16,0.100,4,4,wait,20555,27432,30020,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.100,4,4,replication,2472,19462,22913,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.100,4,4,codedllm,2783,24312,28018,70.100,0.000,70.100
20260901,1000,2000.000,16,8,3,16,0.100,16,2,wait,20555,27432,30020,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.100,16,2,replication,2472,19462,22913,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.100,16,2,codedllm,2784,24312,28018,70.100,0.000,70.100
20260901,1000,2000.000,16,8,3,16,0.100,16,4,wait,20555,27432,30020,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.100,16,4,replication,2472,19462,22913,0.000,0.000,0.000
20260901,1000,2000.000,16,8,3,16,0.100,16,4,codedllm,2783,24312,28018,70.100,0.000,70.100
