num_requests,arrival_rate_hz,k,m,degree,shard_size_mib,straggler_probability,queue_depth,gpu_concurrency,strategy,seed_count,p50_mean_us,p50_ci95_us,p95_mean_us,p95_ci95_us,p99_mean_us,p99_ci95_us,recovery_admission_mean_pct,recovery_admission_ci95_pct,recovery_rejection_mean_pct,recovery_rejection_ci95_pct,recovery_win_mean_pct,recovery_win_ci95_pct,p99_gain_vs_wait_mean_pct,p99_gain_vs_wait_ci95_pct,p99_win_vs_wait_seed_pct,p99_gain_vs_replication_mean_pct,p99_gain_vs_replication_ci95_pct,p99_win_vs_replication_seed_pct
1000,2000.000,16,4,3,16,0.010,16,4,replication,20,2340.750000,2.585222,2677.850000,7.128946,2884.950000,18.543701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.010,16,4,wait,20,2736.800000,4.477671,21856.000000,309.858922,25920.200000,284.592292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.010,4,2,codedllm,20,2632.850000,7.765173,16024.550000,1383.479128,23973.950000,412.641828,40.815000,2.390455,0.000000,0.000000,40.815000,2.390455,7.488425,1.528245,100.000000,-731.203431,15.965029,0.000000
1000,2000.000,16,4,3,16,0.010,4,2,replication,20,2340.750000,2.585222,2677.850000,7.128946,2884.950000,18.543701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.010,4,2,wait,20,2736.800000,4.477671,21856.000000,309.858922,25920.200000,284.592292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.010,4,4,codedllm,20,2632.800000,7.804156,16024.550000,1383.479128,23973.950000,412.641828,40.830000,2.391748,0.000000,0.000000,40.830000,2.391748,7.488425,1.528245,100.000000,-731.203431,15.965029,0.000000
1000,2000.000,16,4,3,16,0.010,4,4,replication,20,2340.750000,2.585222,2677.850000,7.128946,2884.950000,18.543701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.010,4,4,wait,20,2736.800000,4.477671,21856.000000,309.858922,25920.200000,284.592292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.050,1,2,codedllm,20,2932.900000,16.704641,25352.100000,178.812841,28438.500000,235.964969,23.715000,0.880459,50.040000,1.607190,23.715000,0.880459,1.890164,0.577352,90.000000,-45.917713,2.638716,0.000000
1000,2000.000,16,4,3,16,0.050,1,2,replication,20,2392.300000,3.264077,3534.700000,1146.336502,19514.350000,354.620161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.050,1,2,wait,20,15596.850000,281.852023,26060.600000,156.097925,28987.900000,220.533968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.050,1,4,codedllm,20,2932.900000,16.704641,25352.100000,178.812841,28438.500000,235.964969,23.715000,0.880459,50.040000,1.607190,23.715000,0.880459,1.890164,0.577352,90.000000,-45.917713,2.638716,0.000000
1000,2000.000,16,4,3,16,0.050,1,4,replication,20,2392.300000,3.264077,3534.700000,1146.336502,19514.350000,354.620161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.050,1,4,wait,20,15596.850000,281.852023,26060.600000,156.097925,28987.900000,220.533968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.050,16,2,codedllm,20,2779.000000,16.150327,24063.650000,330.817008,27589.950000,261.282867,47.085000,3.068462,0.000000,0.000000,47.085000,3.068462,4.802330,1.079753,100.000000,-41.581605,2.856482,0.000000
1000,2000.000,16,4,3,16,0.050,16,2,replication,20,2392.300000,3.264077,3534.700000,1146.336502,19514.350000,354.620161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.050,16,2,wait,20,15596.850000,281.852023,26060.600000,156.097925,28987.900000,220.533968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.050,16,4,codedllm,20,2778.900000,16.212948,24063.650000,330.817008,27589.950000,261.282867,47.090000,3.064050,0.000000,0.000000,47.090000,3.064050,4.802330,1.079753,100.000000,-41.581605,2.856482,0.000000
1000,2000.000,16,4,3,16,0.050,16,4,replication,20,2392.300000,3.264077,3534.700000,1146.336502,19514.350000,354.620161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.050,16,4,wait,20,15596.850000,281.852023,26060.600000,156.097925,28987.900000,220.533968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.050,4,2,codedllm,20,2779.050000,16.120659,24063.650000,330.817008,27589.950000,261.282867,47.065000,3.058340,0.025000,0.036804,47.065000,3.058340,4.802330,1.079753,100.000000,-41.581605,2.856482,0.000000
1000,2000.000,16,4,3,16,0.050,4,2,replication,20,2392.300000,3.264077,3534.700000,1146.336502,19514.350000,354.620161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.050,4,2,wait,20,15596.850000,281.852023,26060.600000,156.097925,28987.900000,220.533968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.050,4,4,codedllm,20,2778.950000,16.183467,24063.650000,330.817008,27589.950000,261.282867,47.070000,3.053920,0.025000,0.036804,47.070000,3.053920,4.802330,1.079753,100.000000,-41.581605,2.856482,0.000000
1000,2000.000,16,4,3,16,0.050,4,4,replication,20,2392.300000,3.264077,3534.700000,1146.336502,19514.350000,354.620161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.050,4,4,wait,20,15596.850000,281.852023,26060.600000,156.097925,28987.900000,220.533968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.100,1,2,codedllm,20,18990.900000,186.385202,26792.800000,110.159968,29368.650000,163.819435,25.170000,0.876367,52.465000,1.044987,25.170000,0.876367,1.583409,0.617842,95.000000,-30.307114,1.294884,0.000000
1000,2000.000,16,4,3,16,0.100,1,2,replication,20,2473.650000,4.581195,19252.000000,182.183534,22546.400000,229.197025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.100,1,2,wait,20,20726.950000,101.462334,27365.150000,102.531062,29844.450000,194.174000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.100,1,4,codedllm,20,18990.900000,186.385202,26792.800000,110.159968,29368.650000,163.819435,25.170000,0.876367,52.465000,1.044987,25.170000,0.876367,1.583409,0.617842,95.000000,-30.307114,1.294884,0.000000
1000,2000.000,16,4,3,16,0.100,1,4,replication,20,2473.650000,4.581195,19252.000000,182.183534,22546.400000,229.197025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.100,1,4,wait,20,20726.950000,101.462334,27365.150000,102.531062,29844.450000,194.174000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.100,16,2,codedllm,20,14163.550000,1831.512380,25789.050000,191.221306,28385.800000,244.245572,52.200000,2.910661,0.000000,0.000000,52.200000,2.910661,4.867169,1.081811,100.000000,-25.966873,1.834009,0.000000
1000,2000.000,16,4,3,16,0.100,16,2,replication,20,2473.650000,4.581195,19252.000000,182.183534,22546.400000,229.197025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.100,16,2,wait,20,20726.950000,101.462334,27365.150000,102.531062,29844.450000,194.174000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.100,16,4,codedllm,20,14163.550000,1831.512380,25789.050000,191.221306,28385.800000,244.245572,52.210000,2.915761,0.000000,0.000000,52.210000,2.915761,4.867169,1.081811,100.000000,-25.966873,1.834009,0.000000
1000,2000.000,16,4,3,16,0.100,16,4,replication,20,2473.650000,4.581195,19252.000000,182.183534,22546.400000,229.197025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.100,16,4,wait,20,20726.950000,101.462334,27365.150000,102.531062,29844.450000,194.174000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.100,4,2,codedllm,20,14163.550000,1831.512380,25789.050000,191.221306,28385.800000,244.245572,52.200000,2.910661,0.000000,0.000000,52.200000,2.910661,4.867169,1.081811,100.000000,-25.966873,1.834009,0.000000
1000,2000.000,16,4,3,16,0.100,4,2,replication,20,2473.650000,4.581195,19252.000000,182.183534,22546.400000,229.197025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.100,4,2,wait,20,20726.950000,101.462334,27365.150000,102.531062,29844.450000,194.174000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.100,4,4,codedllm,20,14163.550000,1831.512380,25789.050000,191.221306,28385.800000,244.245572,52.210000,2.915761,0.000000,0.000000,52.210000,2.915761,4.867169,1.081811,100.000000,-25.966873,1.834009,0.000000
1000,2000.000,16,4,3,16,0.100,4,4,replication,20,2473.650000,4.581195,19252.000000,182.183534,22546.400000,229.197025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,4,3,16,0.100,4,4,wait,20,20726.950000,101.462334,27365.150000,102.531062,29844.450000,194.174000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.010,1,2,codedllm,20,2637.250000,6.025811,20289.650000,331.023343,25139.300000,327.802793,28.095000,0.736313,58.585000,1.083336,28.095000,0.736313,2.559786,0.779632,100.000000,-773.163004,12.955835,0.000000
1000,2000.000,16,8,3,16,0.010,1,2,replication,20,2340.250000,2.672918,2671.200000,9.450392,2879.800000,22.565607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.010,1,2,wait,20,2733.850000,5.764556,21841.250000,252.575025,25803.950000,346.332322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.010,1,4,codedllm,20,2637.250000,6.025811,20289.650000,331.023343,25139.300000,327.802793,28.095000,0.736313,58.585000,1.083336,28.095000,0.736313,2.559786,0.779632,100.000000,-773.163004,12.955835,0.000000
1000,2000.000,16,8,3,16,0.010,1,4,replication,20,2340.250000,2.672918,2671.200000,9.450392,2879.800000,22.565607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.010,1,4,wait,20,2733.850000,5.764556,21841.250000,252.575025,25803.950000,346.332322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.010,16,2,codedllm,20,2528.050000,12.721688,3734.650000,1436.433790,21551.750000,1178.002076,65.520000,3.257027,0.000000,0.000000,65.520000,3.257027,16.428674,4.698709,100.000000,-648.547807,41.060084,0.000000
1000,2000.000,16,8,3,16,0.010,16,2,replication,20,2340.250000,2.672918,2671.200000,9.450392,2879.800000,22.565607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.010,16,2,wait,20,2733.850000,5.764556,21841.250000,252.575025,25803.950000,346.332322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.010,16,4,codedllm,20,2527.600000,12.658029,3734.550000,1436.445084,21551.750000,1178.002076,65.585000,3.267158,0.000000,0.000000,65.585000,3.267158,16.428674,4.698709,100.000000,-648.547807,41.060084,0.000000
1000,2000.000,16,8,3,16,0.010,16,4,replication,20,2340.250000,2.672918,2671.200000,9.450392,2879.800000,22.565607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.010,16,4,wait,20,2733.850000,5.764556,21841.250000,252.575025,25803.950000,346.332322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.010,4,2,codedllm,20,2528.050000,12.721688,3734.650000,1436.433790,21551.750000,1178.002076,65.520000,3.257027,0.005000,0.010465,65.520000,3.257027,16.428674,4.698709,100.000000,-648.547807,41.060084,0.000000
1000,2000.000,16,8,3,16,0.010,4,2,replication,20,2340.250000,2.672918,2671.200000,9.450392,2879.800000,22.565607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.010,4,2,wait,20,2733.850000,5.764556,21841.250000,252.575025,25803.950000,346.332322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.010,4,4,codedllm,20,2527.600000,12.658029,3734.550000,1436.445084,21551.750000,1178.002076,65.585000,3.267158,0.005000,0.010465,65.585000,3.267158,16.428674,4.698709,100.000000,-648.547807,41.060084,0.000000
1000,2000.000,16,8,3,16,0.010,4,4,replication,20,2340.250000,2.672918,2671.200000,9.450392,2879.800000,22.565607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.010,4,4,wait,20,2733.850000,5.764556,21841.250000,252.575025,25803.950000,346.332322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.050,1,2,codedllm,20,2829.650000,15.083879,25217.600000,160.228930,28222.450000,256.823326,29.000000,0.685816,60.975000,0.820633,29.000000,0.685816,2.237413,0.691601,90.000000,-45.435162,3.383890,0.000000
1000,2000.000,16,8,3,16,0.050,1,2,replication,20,2393.850000,3.790812,2950.950000,21.376054,19444.300000,415.607470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.050,1,2,wait,20,15562.700000,280.780541,26056.950000,124.140568,28870.150000,226.422671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.050,1,4,codedllm,20,2829.650000,15.083879,25217.600000,160.228930,28222.450000,256.823326,29.000000,0.685816,60.975000,0.820633,29.000000,0.685816,2.237413,0.691601,90.000000,-45.435162,3.383890,0.000000
1000,2000.000,16,8,3,16,0.050,1,4,replication,20,2393.850000,3.790812,2950.950000,21.376054,19444.300000,415.607470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.050,1,4,wait,20,15562.700000,280.780541,26056.950000,124.140568,28870.150000,226.422671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.050,16,2,codedllm,20,2604.750000,18.738749,21556.950000,619.671532,25876.950000,393.335947,71.225000,2.961735,0.000000,0.000000,71.225000,2.961735,10.336256,1.633779,100.000000,-33.374216,3.781854,0.000000
1000,2000.000,16,8,3,16,0.050,16,2,replication,20,2393.850000,3.790812,2950.950000,21.376054,19444.300000,415.607470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.050,16,2,wait,20,15562.700000,280.780541,26056.950000,124.140568,28870.150000,226.422671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.050,16,4,codedllm,20,2604.500000,18.716974,21556.950000,619.671532,25876.950000,393.335947,71.270000,2.954183,0.000000,0.000000,71.270000,2.954183,10.336256,1.633779,100.000000,-33.374216,3.781854,0.000000
1000,2000.000,16,8,3,16,0.050,16,4,replication,20,2393.850000,3.790812,2950.950000,21.376054,19444.300000,415.607470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.050,16,4,wait,20,15562.700000,280.780541,26056.950000,124.140568,28870.150000,226.422671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.050,4,2,codedllm,20,2604.750000,18.738749,21570.200000,615.161498,25878.000000,392.531329,71.170000,2.953754,0.080000,0.083995,71.170000,2.953754,10.332662,1.630958,100.000000,-33.379454,3.778397,0.000000
1000,2000.000,16,8,3,16,0.050,4,2,replication,20,2393.850000,3.790812,2950.950000,21.376054,19444.300000,415.607470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.050,4,2,wait,20,15562.700000,280.780541,26056.950000,124.140568,28870.150000,226.422671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.050,4,4,codedllm,20,2604.500000,18.716974,21570.200000,615.161498,25878.000000,392.531329,71.210000,2.945069,0.085000,0.083548,71.210000,2.945069,10.332662,1.630958,100.000000,-33.379454,3.778397,0.000000
1000,2000.000,16,8,3,16,0.050,4,4,replication,20,2393.850000,3.790812,2950.950000,21.376054,19444.300000,415.607470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.050,4,4,wait,20,15562.700000,280.780541,26056.950000,124.140568,28870.150000,226.422671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.100,1,2,codedllm,20,17864.000000,176.421075,26691.550000,110.208396,29299.750000,167.026734,29.390000,0.642940,61.555000,0.987146,29.390000,0.642940,1.839080,0.404597,100.000000,-30.283124,1.482189,0.000000
1000,2000.000,16,8,3,16,0.100,1,2,replication,20,2473.850000,5.565125,19171.300000,223.393757,22498.750000,221.975551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.100,1,2,wait,20,20708.200000,82.110629,27365.000000,117.941012,29849.850000,172.289913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.100,1,4,codedllm,20,17864.000000,176.421075,26691.550000,110.208396,29299.750000,167.026734,29.390000,0.642940,61.555000,0.987146,29.390000,0.642940,1.839080,0.404597,100.000000,-30.283124,1.482189,0.000000
1000,2000.000,16,8,3,16,0.100,1,4,replication,20,2473.850000,5.565125,19171.300000,223.393757,22498.750000,221.975551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.100,1,4,wait,20,20708.200000,82.110629,27365.000000,117.941012,29849.850000,172.289913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.100,16,2,codedllm,20,2751.250000,37.262601,23779.850000,398.222964,27160.200000,332.680691,74.855000,2.854248,0.000000,0.000000,74.855000,2.854248,8.994655,1.271227,100.000000,-20.775375,1.982080,0.000000
1000,2000.000,16,8,3,16,0.100,16,2,replication,20,2473.850000,5.565125,19171.300000,223.393757,22498.750000,221.975551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.100,16,2,wait,20,20708.200000,82.110629,27365.000000,117.941012,29849.850000,172.289913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.100,16,4,codedllm,20,2750.800000,37.459376,23779.850000,398.222964,27160.200000,332.680691,74.870000,2.857059,0.000000,0.000000,74.870000,2.857059,8.994655,1.271227,100.000000,-20.775375,1.982080,0.000000
1000,2000.000,16,8,3,16,0.100,16,4,replication,20,2473.850000,5.565125,19171.300000,223.393757,22498.750000,221.975551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.100,16,4,wait,20,20708.200000,82.110629,27365.000000,117.941012,29849.850000,172.289913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.100,4,2,codedllm,20,2751.400000,37.264929,23805.200000,373.286560,27163.400000,329.736275,74.800000,2.833922,0.090000,0.056611,74.800000,2.833922,8.984122,1.259805,100.000000,-20.789441,1.970264,0.000000
1000,2000.000,16,8,3,16,0.100,4,2,replication,20,2473.850000,5.565125,19171.300000,223.393757,22498.750000,221.975551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.100,4,2,wait,20,20708.200000,82.110629,27365.000000,117.941012,29849.850000,172.289913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.100,4,4,codedllm,20,2751.100000,37.402800,23805.200000,373.286560,27163.400000,329.736275,74.810000,2.836642,0.090000,0.056611,74.810000,2.836642,8.984122,1.259805,100.000000,-20.789441,1.970264,0.000000
1000,2000.000,16,8,3,16,0.100,4,4,replication,20,2473.850000,5.565125,19171.300000,223.393757,22498.750000,221.975551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
1000,2000.000,16,8,3,16,0.100,4,4,wait,20,20708.200000,82.110629,27365.000000,117.941012,29849.850000,172.289913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,
